sample_id,text,gold_label
1,"mamaya na ako matutulog, may gagawin pa",neutral
2,"sobrang inis ko sa ginawa niyo",anger
3,"don't test me right now, I am really angry",anger
4,"I'm going to end my life, please forgive me",suicidal
5,"nakakaasar ka at nakakainis yang ugali mo",anger
6,"I can't stop worrying about what might happen tomorrow",anxiety
7,"I am furious and I want them to know it",anger
8,"I am seriously mad and I don't care who knows it",anger
9,"I want to kill myself",suicidal
10,"I swallowed some pills because I give up",suicidal
11,"hindi ako makatulog sa kaba sa quiz bukas",anxiety
12,"putang ina, ang tagal niyong mag-reply",anger
13,"gustong-gusto kong itapon lahat dahil sobrang galit ako",anger
14,"my palms are sweating and my mind is racing right now",anxiety
15,"good morning, ang sarap ng tulog ko",neutral
16,"ang sakit na lagi na lang akong naiwan",sadness
17,"I'm fuming mad and I can't even explain it",anger
18,"gusto ko nang mamatay",suicidal
19,"I feel so alone in this world",sadness
20,"hindi na ako masaya kahit sa anong gawin ko",sadness
21,"I bought new shoes today and I like them",neutral
22,"I feel empty inside, like nothing matters anymore",sadness
23,"I have already planned how to end my life",suicidal
24,"tapos ko na lahat ng dapat kong gawin, hihinto na ako",suicidal
25,"Gumising ako ng maaga at nag-ayos ng kama",neutral
26,"May klase ako sa alas-diyes mamaya",neutral
27,"I'm so angry my blood is boiling",anger
28,"ang lungkot ng araw ko, wala akong makausap",sadness
29,"I keep overthinking every little thing until I can't sleep",anxiety
30,"I want to punch someone right now",anger
31,"The weather is nice today",neutral
32,"parang ang bigat at walang laman ang dibdib ko",sadness
33,"nahihilo na ako sa kakaisip",anxiety
34,"walang nakakaintindi sa nararamdaman ko",sadness
35,"paulit-ulit kong inaalala ang masasakit na alaala",sadness
36,"ang daming nasa isip ko, sabog na sabog na ako",anxiety
37,"I feel unwanted and excluded everywhere I go",sadness
38,"I feel a lump in my throat every time I think about it",anxiety
39,"nawalan na ako ng gana sa mga dati kong hilig",sadness
40,"I can't stop my heart from pounding, it's scaring me",anxiety
41,"I just want to be alone because I feel so down",sadness
42,"I feel like nobody loves me",sadness
43,"nakakainis na nakakainis ka, gusto kitang harapin",anger
44,"May concert daw sa November, excited ako",neutral
45,"I feel so sad that I can't even eat properly",sadness
46,"I miss them so much it hurts to breathe",sadness
47,"I'm just taking a break from studying",neutral
48,"I keep imagining the worst happening over and over",anxiety
49,"hindi ko na kaya, magpapakamatay na ako",suicidal
50,"I want to die so the pain stops forever",suicidal
51,"my heart is racing and I can't calm down",anxiety
52,"I'm scrolling through social media",neutral
53,"umiiyak ako mag-isa sa kwarto",sadness
54,"ang init ng ulo ko, ayoko munang kausapin kahit sino",anger
55,"Umuulan ngayon, dala ko ang payong ko",neutral
56,"I've been crying all day and I can't stop",sadness
57,"I'm ready to die tonight",suicidal
58,"I feel panicky and I don't know why",anxiety
59,"I'm just watching Netflix right now",neutral
60,"maghihigpit lang ako ng tali ngayong gabi",suicidal
