sample_id,text,counselor_A_label,counselor_B_label
1,"mamaya na ako matutulog, may gagawin pa",,
2,"sobrang inis ko sa ginawa niyo",,
3,"don't test me right now, I am really angry",,
4,"I'm going to end my life, please forgive me",,
5,"nakakaasar ka at nakakainis yang ugali mo",,
6,"I can't stop worrying about what might happen tomorrow",,
7,"I am furious and I want them to know it",,
8,"I am seriously mad and I don't care who knows it",,
9,"I want to kill myself",,
10,"I swallowed some pills because I give up",,
11,"hindi ako makatulog sa kaba sa quiz bukas",,
12,"putang ina, ang tagal niyong mag-reply",,
13,"gustong-gusto kong itapon lahat dahil sobrang galit ako",,
14,"my palms are sweating and my mind is racing right now",,
15,"good morning, ang sarap ng tulog ko",,
16,"ang sakit na lagi na lang akong naiwan",,
17,"I'm fuming mad and I can't even explain it",,
18,"gusto ko nang mamatay",,
19,"I feel so alone in this world",,
20,"hindi na ako masaya kahit sa anong gawin ko",,
21,"I bought new shoes today and I like them",,
22,"I feel empty inside, like nothing matters anymore",,
23,"I have already planned how to end my life",,
24,"tapos ko na lahat ng dapat kong gawin, hihinto na ako",,
25,"Gumising ako ng maaga at nag-ayos ng kama",,
26,"May klase ako sa alas-diyes mamaya",,
27,"I'm so angry my blood is boiling",,
28,"ang lungkot ng araw ko, wala akong makausap",,
29,"I keep overthinking every little thing until I can't sleep",,
30,"I want to punch someone right now",,
31,"The weather is nice today",,
32,"parang ang bigat at walang laman ang dibdib ko",,
33,"nahihilo na ako sa kakaisip",,
34,"walang nakakaintindi sa nararamdaman ko",,
35,"paulit-ulit kong inaalala ang masasakit na alaala",,
36,"ang daming nasa isip ko, sabog na sabog na ako",,
37,"I feel unwanted and excluded everywhere I go",,
38,"I feel a lump in my throat every time I think about it",,
39,"nawalan na ako ng gana sa mga dati kong hilig",,
40,"I can't stop my heart from pounding, it's scaring me",,
41,"I just want to be alone because I feel so down",,
42,"I feel like nobody loves me",,
43,"nakakainis na nakakainis ka, gusto kitang harapin",,
44,"May concert daw sa November, excited ako",,
45,"I feel so sad that I can't even eat properly",,
46,"I miss them so much it hurts to breathe",,
47,"I'm just taking a break from studying",,
48,"I keep imagining the worst happening over and over",,
49,"hindi ko na kaya, magpapakamatay na ako",,
50,"I want to die so the pain stops forever",,
51,"my heart is racing and I can't calm down",,
52,"I'm scrolling through social media",,
53,"umiiyak ako mag-isa sa kwarto",,
54,"ang init ng ulo ko, ayoko munang kausapin kahit sino",,
55,"Umuulan ngayon, dala ko ang payong ko",,
56,"I've been crying all day and I can't stop",,
57,"I'm ready to die tonight",,
58,"I feel panicky and I don't know why",,
59,"I'm just watching Netflix right now",,
60,"maghihigpit lang ako ng tali ngayong gabi",,
61,"nagngangalit ako ngayon, para akong sasabog",,
62,"I am so pissed off right now, I could break something",,
63,"I'm terrified I'll fail everything and I can't turn my mind off",,
64,"I keep getting a knot in my stomach from worrying",,
65,"nanginginig ang kamay ko sa kaba",,
66,"My friends and I played basketball yesterday",,
67,"bwisit na bwisit na talaga ako",,
68,"Nilinis ko ang kwarto ko kanina",,
69,"malungkot na malungkot na talaga ako araw-araw",,
70,"kakain na ako kasi gutom na ako",,
71,"paulit-ulit kong iniisip ang mga pangyayari at di ako kumalma",,
72,"I'm worried sick about my health and I can't stop checking it",,
73,"hanggang ngayon kinakabahan pa rin ako sa nangyari",,
74,"I'm doing my homework right now",,
75,"sobrang lungkot ko ngayon, gusto kong umiyak",,
76,"wala na akong rason para mabuhay",,
77,"I already bought what I need to end myself",,
78,"tinitignan ko na ang pinakamataas na building dito para tumalon",,
79,"I'm going to take all these pills tonight",,
80,"I finished my project earlier than expected",,
81,"I could actually scream at the top of my lungs",,
82,"pinagpapawisan ako kahit hindi naman mainit, ang kaba ko",,
83,"I am about to end my life, goodbye",,
84,"Nagtext ako sa kaibigan ko kagabi",,
85,"I ate lunch with my classmates today",,
86,"wala nang pag-asa, mamamatay na lang ako",,
87,"I don't want to wake up anymore",,
88,"it hurts so much and I don't know how to move on",,
89,"sa gabing ito, aalis na ako sa mundo",,
90,"I lost my best friend and I just feel empty",,
91,"I've been thinking of jumping off the bridge",,
92,"I'm raging right now, stay away from me",,
93,"nararamdaman kong umaapaw ang galit ko",,
94,"I feel like I'm about to explode in anger",,
95,"sobrang kaba ko, para akong masusuka sa exam",,
96,"I feel rejected and heartbroken right now",,
97,"I've already written my goodbye letters",,
98,"galit na galit ako at gusto kong sumigaw",,
99,"parang wala nang kulay ang mundo ko",,
100,"parang nasasakal ako sa kaba",,
101,"hindi ako makahinga sa sobrang pag-aalala ko",,
102,"Gumuho na lahat, gusto ko nang tapusin ang lahat",,
103,"Ayoko na, lulunukin ko lahat ng gamot",,
104,"I passed my math exam",,
105,"wala akong lakas gawin ang kahit ano, lungkot lang",,
106,"I hate you, don't ever talk to me again",,
107,"Napanood ko na ang movie na sinabi mo",,
108,"I feel like I'm carrying all this sadness alone",,
109,"hindi na ako magtatagal sa mundong to",,
110,"nakakagalit talaga ang mga ginagawa nila, walang hiya",,
111,"Naalala ko lang na may meeting tayo bukas",,
112,"I've decided, wala nang makakapigil sa akin",,
113,"I'm looking forward to the upcoming holiday",,
114,"I'm so nervous I feel like I'm shaking",,
115,"hindi ko mapigilan ang takot na nararamdaman ko",,
116,"parang may nagbagsak ng dingding sa dibdib ko sa sobrang kaba",,
117,"sakit sa ulo ang mga ginagawa nila, nabuwisit ako",,
118,"chill lang ang weekend ko",,
119,"I'll go to the mall this weekend",,
120,"grabe ang inis ko, kalmado lang ang iba",,
