sample_id,text,current_label,counselor_verdict
1,"Kung pwede lang mawala na ako",suicidal,
2,"Wala na kong dahilan para magpatuloy",suicidal,
3,"lagi akong nag-iisip ng kamatayan",suicidal,
4,"not yet im scared",anxiety,
5,"Wala akong break sa schedule",anxiety,
6,"Sana mawala na lahat ng sakit permanently",suicidal,
7,"I am so irritated today",anger,
8,"this is so unfair",anger,
9,"I feel disrespected",anger,
10,"I feel like Im going to fail this semester",anxiety,
11,"okay lang ako",neutral,
12,"natapos ko na ang project ko",neutral,
13,"Parang hindi ako mahal ng kahit sino",sadness,
14,"wala nang saysay mabuhay",suicidal,
15,"Im so angry right now",anger,
16,"Grabe yung academic pressure",anxiety,
17,"Parang ako lang mag isa palagi",sadness,
18,"gusto ko na sumigaw",anger,
19,"Hindi ko alam kung nagugustuhan niya ako",anxiety,
20,"good afternoon",neutral,
21,"walang respeto sa akin",anger,
22,"Sabog na utak ko sa dami ng tasks",anxiety,
23,"Parang walang nagtitingin sakin",sadness,
24,"who are you",neutral,
25,"I feel like the world would be better without me",suicidal,
26,"I want to give up because nothing is fair",anger,
27,"I don't know why I keep trying anymore",sadness,
28,"i wanna kill myself",suicidal,
29,"my anxiety is getting worse",anxiety,
30,"Ang hirap maging masaya",sadness,
31,"I feel invisible",sadness,
32,"nilalayuan nila ako",sadness,
33,"that i might ruin our friendship. Becuase her friend and also a friend of mine likes me",neutral,
34,"kung mawala ako okay lang",suicidal,
35,"I feel overwhelmed by responsibilities",anxiety,
36,"I miss the person I used to be",sadness,
37,"sobrang ayaw ko na mag aral",neutral,
38,"are you clinically approved or what?",neutral,
39,"I feel abandoned by everyone",sadness,
40,"Im pissed off",anger,
41,"Checking lang kung active ka",neutral,
42,"Gusto ko lang mag explore",neutral,
43,"I feel relieved",neutral,
44,"people keep disrespecting me",anger,
45,"pinagsamantalahan nila ako",anger,
46,"bakit palaging mali ang ginagawa nila",anger,
47,"I feel like everyone would be better off without me",suicidal,
48,"ang hirap maging estudyante",anxiety,
49,"Okay naman lahat sa school",neutral,
50,"I feel so dumb in class",anxiety,
51,"Sunod sunod yung tasks ko today",anxiety,
52,"I think about death a lot",suicidal,
53,"walang nakakakita ng sakit ko",sadness,
54,"ayoko na mabuhay",suicidal,
55,"Parang ang dilim ng lahat",sadness,
56,"Gusto ko lang mag type dito",neutral,
57,"Parang gusto ko na mag give up sa life",suicidal,
58,"Sobrang lungkot ko ngayon",sadness,
59,"nakakainis talaga",anger,
60,"my professor failed me",anxiety,
61,"parang wala akong natututunan",anxiety,
62,"Lagi akong kulang sa tulog",anxiety,
63,"I always eat lunch alone",sadness,
64,"grabe ang galit ko dito",anger,
65,"I can't go on like this",suicidal,
66,"parang walang nagmamalasakit sa akin",sadness,
67,"May random thought lang ako",neutral,
68,"kulang na kulang ang tulog ko",anxiety,
69,"pinagtataksilan ako",anger,
70,"im gonna go kill myself",suicidal,
71,"I feel so nervous I cant think straight",anxiety,
72,"Kung mawala ako okay lang",suicidal,
73,"I feel like a ghost nobody notices",sadness,
74,"I hate everything",anger,
75,"I don't know if she's just being friendly or something more",anxiety,
76,"walang problema",neutral,
77,"matagal na akong nalulungkot",sadness,
78,"this situation makes me so angry",anger,
79,"everything is fine",neutral,
80,"feeling better now",neutral,
81,"im taking that as an option. Thank you ill do it right now",neutral,
82,"Walang nakakaintindi sakin",sadness,
83,"Parang gusto ko na tapusin lahat",suicidal,
84,"sinulat ko na ang huling liham ko",suicidal,
85,"Nag check in lang ako",neutral,
86,"nakakainis ka",anger,
87,"I feel so mad I cant think",anger,
88,"hindi ko alam kung may dahilan pa para magpatuloy",suicidal,
89,"Wala na akong gana sa buhay",sadness,
90,"Pressure sa family at school",anxiety,
